# df -h
Filesystem                              Size  Used Avail Use% Mounted on
tmpfs                                   966M  372K  966M   1% /dev
tmpfs                                   966M     0  966M   0% /mnt
tmpfs                                   966M     0  966M   0% /mnt/data
tmpfs                                   966M     0  966M   0% /storage
/dev/block/mmcblk0p7                    1.4G  858M  649M  57% /
/dev/block/mmcblk0p8                    240M   61M  179M  26% /vendor
/dev/block/mmcblk0p14                    30M  148K   30M   1% /chip_ckm
/dev/block/mmcblk0p9                     47M   36K   47M   1% /sys_prod
/dev/block/mmcblk0p10                    47M   36K   47M   1% /chip_prod
/dev/block/mmcblk0p15                    20G  918M   19G   5% /data
tmpfs                                   966M     0  966M   0% /module_update
/data/service/el2/100/hmdfs/account      20G  918M   19G   5% /mnt/hmdfs/100/account
/data/service/el2/100/hmdfs/non_account  20G  918M   19G   5% /mnt/hmdfs/100/non_account
